api_number,well_name,operator,formation,lateral_length_ft,completion_date,ip30,ip90,ip180,ip365,ip30_per_1000ft,formation_p50_ip30,performance_tier
33-053-06356-0000,OLSON 152-96-30-31-12H,NEWFIELD PRODUCTION COMPANY,Three Forks,10023.0,2015-05-17,154.336105347,108.997489929,97.189697266,75.858131409,15.398194686920084,434.778198242,Bottom
33-053-06358-0000,MOBERG FEDERAL  149-95-29-32-13HLW,NEWFIELD PRODUCTION COMPANY,Three Forks,9785.0,2015-03-15,189.845932007,123.772964478,102.234855652,76.641387939,19.40173040439448,434.778198242,Bottom
33-053-06361-0000,OLSON 152-96-30-31-10H,NEWFIELD PRODUCTION COMPANY,Three Forks,10034.0,2015-06-02,595.49786377,431.940155029,320.463012695,243.351211548,59.3480031662348,434.778198242,Mid
33-053-06363-0000,OLSON 152-96-30-31-11H,NEWFIELD PRODUCTION COMPANY,Three Forks,9778.0,2015-05-30,167.911483765,128.458953857,98.492485046,79.664466858,17.17237510380446,434.778198242,Bottom
33-053-06371-0000,RICHARD 8-5 #8TFH,STATOIL OIL & GAS LP,Three Forks,10039.0,2016-07-02,256.311096191,188.398513794,144.268341064,,25.531536626257594,434.778198242,Mid
33-053-06372-0000,RICHARD 8-5 #3TFH,STATOIL OIL & GAS LP,Three Forks,10304.0,2016-07-18,667.166687012,529.950378418,389.202392578,319.29598999,64.7483197798913,434.778198242,Mid
33-053-06374-0000,CHERYL 17-20 XW #1TFH,STATOIL OIL & GAS LP,Three Forks,10031.0,2016-07-01,680.62689209,573.454467773,502.456542969,497.8543396,67.85234693350613,434.778198242,Mid
33-053-06375-0000,RICHARD 8-5 XW #1TFH,STATOIL OIL & GAS LP,Three Forks,10379.0,2016-07-02,661.020629883,476.260742188,336.832885742,251.06362915,63.68827727941035,434.778198242,Mid
33-053-06389-0000,ECKERT 41X-6G,XTO ENERGY INC,Three Forks,10688.0,2015-09-28,391.01739502,218.175262451,141.244384766,116.469200134,36.584711360404185,434.778198242,Mid
33-053-06391-0000,P. LEVANG 1-14TH,QEP ENERGY COMPANY,Three Forks,6742.0,2015-05-15,1150.963378906,882.961975098,746.020629883,513.542175293,170.71542256096112,434.778198242,Top
33-053-06392-0000,AVALANCHE 36-17-TF2,"SHD OIL & GAS, LLC",Three Forks,4034.0,2015-12-19,79.552505493,56.833213806,41.278652191,31.330228806,19.720502105354488,434.778198242,Bottom
33-053-06394-0000,AVALANCHE 36-15-TF1,"SHD OIL & GAS, LLC",Three Forks,3920.0,2015-10-29,509.582763672,315.13180542,201.79460144,155.339111328,129.99560297755102,434.778198242,Mid
33-053-06396-0000,HOMER 14X-32E,XTO ENERGY INC,Three Forks,9315.0,2016-01-29,287.159790039,191.312957764,181.348007202,127.740089417,30.82767472238325,434.778198242,Mid
33-053-06400-0000,STEN-RAV 1H,ABRAXAS PETROLEUM CORP.,Three Forks,9134.0,2015-11-10,622.763427734,541.625305176,427.535675049,311.711242676,68.18080005846288,434.778198242,Mid
33-053-06401-0000,RAVIN 8H,ABRAXAS PETROLEUM CORP.,Three Forks,9325.0,2015-11-16,603.451599121,524.970092773,436.275665283,314.819549561,64.71330821672922,434.778198242,Mid
33-053-06402-0000,P. LEVANG 2-14-23TH,QEP ENERGY COMPANY,Three Forks,4524.0,2015-08-07,1129.966674805,876.522216797,696.372192383,483.619171143,249.77159036361624,434.778198242,Top
33-053-06403-0000,MORGAN 24-21TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9261.0,2015-11-24,1149.443603516,498.744445801,300.942108154,210.997406006,124.11657526357845,434.778198242,Top
33-053-06409-0000,MORGAN 14-21TFH ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9689.0,2015-11-12,449.809204102,314.116851807,237.728317261,172.956161499,46.424729497574575,434.778198242,Mid
33-053-06414-0000,THOMPSON 4-29-32THD,QEP ENERGY COMPANY,Three Forks,9528.0,2015-04-04,1024.947265625,802.476318359,662.984863281,447.241271973,107.5721311529177,434.778198242,Top
33-053-06417-0000,THOMPSON 1-29-32T2HD,QEP ENERGY COMPANY,Three Forks,9413.0,2015-04-12,327.177429199,248.232330322,136.014266968,91.819328308,34.75803985966217,434.778198242,Mid
33-053-06418-0000,ROLLA FEDERAL 153-96-29-13H,NEWFIELD PRODUCTION COMPANY,Three Forks,5008.0,2015-05-02,137.772216797,113.51714325,103.817810059,81.427261353,27.510426676717252,434.778198242,Bottom
33-053-06421-0000,KIRKLAND 14-21TFH ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10013.0,2015-10-25,1055.492431641,730.350524902,644.417236328,625.598022461,105.41220729461699,434.778198242,Top
33-053-06422-0000,KIRKLAND 41-28TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9632.0,2015-11-20,839.249450684,574.383361816,460.132965088,313.507720947,87.1313798467608,434.778198242,Mid
33-053-06425-0000,MORGAN 41-28TFH ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10095.0,2015-11-26,805.396789551,587.024108887,503.055053711,393.715057373,79.78175230817236,434.778198242,Mid
33-053-06426-0000,ETSTATIS 32-29HS,"WPX ENERGY WILLISTON, LLC",Three Forks,9800.0,2017-05-22,1180.233276367,1001.009338379,730.316467285,548.30456543,120.43196697622447,434.778198242,Top
33-053-06439-0000,PAULSON 36-1  #7TFH,STATOIL OIL & GAS LP,Three Forks,9370.0,2017-01-26,68.929748535,48.337738037,39.659198761,37.05828476,7.356429939701175,434.778198242,Bottom
33-053-06441-0000,PAULSON 36-1  #5TFH,STATOIL OIL & GAS LP,Three Forks,9312.0,2017-01-18,50.773296356,34.515899658,26.893644333,19.059360504,5.45245880111684,434.778198242,Bottom
33-053-06443-0000,BW-ARNEGARD STATE- 151-100-3625H-8,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9479.0,2015-04-27,318.80859375,228.779266357,164.585861206,131.487670898,33.63314629707775,434.778198242,Mid
33-053-06445-0000,HOLSTEIN FEDERAL 7-25H2,"CONTINENTAL RESOURCES, INC.",Three Forks,11944.0,2017-05-27,1267.966674805,939.334777832,857.163085938,787.088989258,106.1592996320328,434.778198242,Top
33-053-06447-0000,HOLSTEIN FEDERAL 5-25H1,"CONTINENTAL RESOURCES, INC.",Three Forks,11974.0,2017-04-30,1053.006713867,693.396850586,635.387878418,543.284484863,87.9410985357441,434.778198242,Top
33-053-06449-0000,HOLSTEIN FEDERAL 3-25H2,"CONTINENTAL RESOURCES, INC.",Three Forks,12127.0,2017-04-28,270.569885254,224.975692749,183.143997192,151.738845825,22.31136185816772,434.778198242,Mid
33-053-06450-0000,HENDRICKSON  11-36H2,"CONTINENTAL RESOURCES, INC.",Three Forks,6980.0,2017-01-28,293.741943359,254.979385376,171.156356812,103.426452637,42.083372974068766,434.778198242,Mid
33-053-06452-0000,HENDRICKSON 9-36H1,"CONTINENTAL RESOURCES, INC.",Three Forks,6812.0,2017-01-16,232.217773438,193.612731934,171.568328857,128.655227661,34.089514597475045,434.778198242,Mid
33-053-06454-0000,HENDRICKSON 7-36H2,"CONTINENTAL RESOURCES, INC.",Three Forks,6847.0,2017-02-27,974.096801758,810.684448242,593.264892578,376.138061523,142.26621903870307,434.778198242,Top
33-053-06460-0000,ECKERT 41X-6H,XTO ENERGY INC,Three Forks,10122.0,2015-09-26,370.776672363,183.890640259,137.687667847,121.485481262,36.63077182009484,434.778198242,Mid
33-053-06461-0000,MAGNUM 36-11-TF2,"SHD OIL & GAS, LLC",Three Forks,4028.0,2015-10-31,220.77633667,169.37701416,139.481582642,117.622650146,54.810411288480644,434.778198242,Mid
33-053-06463-0000,MAGNUM 36-13-TF2,"SHD OIL & GAS, LLC",Three Forks,4008.0,2015-10-30,280.566680908,196.626815796,156.131866455,122.058326721,70.00166689321358,434.778198242,Mid
33-053-06473-0000,LEE 151-101-8-5-10TFH,TRIANGLE USA PETROLEUM CORPORATION,Three Forks,9856.0,2015-04-22,575.866638184,385.033325195,277.315338135,162.730453491,58.428027413149344,434.778198242,Mid
33-053-06489-0000,MARLENE  42X-20F2,XTO ENERGY INC,Three Forks,9780.0,2015-07-25,995.287719727,722.06854248,552.412353516,447.206756592,101.76766050378323,434.778198242,Top
33-053-06498-0000,ARNEGARD 150-100-23-14-9TFH,TRIANGLE USA PETROLEUM CORPORATION,Three Forks,9759.0,2016-03-10,485.399993896,345.653717041,260.051147461,198.397262573,49.738702110462135,434.778198242,Mid
33-053-06500-0000,ARNEGARD 150-100-23-14-10TFH,TRIANGLE USA PETROLEUM CORPORATION,Three Forks,9273.0,2015-12-12,372.566680908,229.784881592,133.827575684,,40.17757801229376,434.778198242,Mid
33-053-06503-0000,BB-SIVERTSON- 151-95-2019H-5,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9586.0,2015-04-20,222.591033936,162.011413574,130.099685669,93.914978027,23.220429160859588,434.778198242,Mid
33-053-06506-0000,BB-OLE ANDERSON- 151-95-3130H-5,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,8903.0,2015-08-14,239.010314941,213.82951355,160.483093262,108.502105713,26.84604233864989,434.778198242,Mid
33-053-06508-0000,BB-OLE ANDERSON- 151-95-3130H-7,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,10017.0,2015-08-10,1305.490478516,862.384460449,563.489990234,337.6456604,130.3274911167016,434.778198242,Top
33-053-06520-0000,VERONICA USA 14-22TFH,MARATHON OIL COMPANY,Three Forks,9494.0,2017-12-15,661.094787598,413.901855469,316.48538208,193.475463867,69.63290368632822,434.778198242,Mid
33-053-06521-0000,ROUGH COULEE USA 24-22TFH,MARATHON OIL COMPANY,Three Forks,9839.0,2017-12-19,2190.967773438,1574.581054688,1099.095581055,685.144104004,222.68195684907005,434.778198242,Top
33-053-06529-0000,CHICAGO 6-26H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9526.0,2017-12-30,1447.186157227,1023.956298828,786.179870605,497.920471191,151.91960499968508,434.778198242,Top
33-053-06530-0000,SYRACUSE 6-23H1,"CONTINENTAL RESOURCES, INC.",Three Forks,10119.0,2017-12-30,458.494445801,338.502563477,285.523071289,195.838562012,45.31025257446388,434.778198242,Mid
33-053-06532-0000,AN-PROSSER- 152-95-1102H-5,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,10643.0,2015-11-17,288.965148926,235.18119812,202.197113037,160.371704102,27.150723379310342,434.778198242,Mid
33-053-06534-0000,AN-PROSSER- 152-95-1102H-7,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,10729.0,2015-11-27,914.645141602,661.388916016,395.778442383,272.262207031,85.2498034860658,434.778198242,Top
33-053-06537-0000,AN-PROSSER- 152-95-1102H-10,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,10678.0,2015-12-15,101.33870697,56.016029358,32.787380219,19.777366638,9.490420206967597,434.778198242,Bottom
33-053-06540-0000,STENEHJEM 31X-28G,XTO ENERGY INC,Three Forks,9721.0,2017-03-30,168.424713135,104.16129303,75.929420471,56.526496887,17.325862888077356,434.778198242,Bottom
33-053-06542-0000,STENEHJEM  31X-28H,XTO ENERGY INC,Three Forks,10088.0,2017-07-22,554.395812988,472.959838867,286.818267822,185.666809082,54.95596877359239,434.778198242,Mid
33-053-06555-0000,BOULDER 3-4H1,"CONTINENTAL RESOURCES, INC.",Three Forks,10225.0,2015-05-31,114.768280029,114.574279785,111.770256042,92.618499756,11.224281665427872,434.778198242,Bottom
33-053-06561-0000,THOMPSON 44X-20EXF,XTO ENERGY INC,Three Forks,9949.0,2015-08-25,1280.291992188,842.133361816,633.862548828,472.812896729,128.68549524454718,434.778198242,Top
33-053-06564-0000,ECKERT FOUNDATION  152-102-22-15-10TFH,TRIANGLE USA PETROLEUM CORPORATION,Three Forks,9385.0,2015-07-06,86.052467346,73.564575195,46.447486877,29.043287277,9.169149424187534,434.778198242,Bottom
33-053-06571-0000,OLD HICKORY 42-32TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10526.0,2017-01-21,262.427581787,204.348373413,215.787216187,177.416366577,24.931368210811325,434.778198242,Mid
33-053-06572-0000,SUN NOTCH 42-32TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9609.0,2016-10-14,872.075012207,790.092590332,826.125671387,695.63482666,90.75606329555625,434.778198242,Top
33-053-06577-0000,OLD HICKORY 43-32TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10055.0,2015-11-24,242.699447632,220.595367432,174.040237427,114.638565063,24.137190217006463,434.778198242,Mid
33-053-06578-0000,SUN NOTCH 43-32TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10122.0,2015-11-17,571.485717773,386.370727539,296.859954834,224.417053223,56.459762672693145,434.778198242,Mid
33-053-06580-0000,FORT BERTHOLD 152-93-7C-6-12H,"HRC OPERATING, LLC",Three Forks,10342.0,2016-11-28,918.591308594,780.51574707,646.849609375,530.748413086,88.8214376903887,434.778198242,Top
33-053-06582-0000,FORT BERTHOLD 152-93-7C-6-10H,"HRC OPERATING, LLC",Three Forks,10567.0,2016-11-14,980.183349609,719.395324707,596.578063965,453.154144287,92.75890504485662,434.778198242,Top
33-053-06584-0000,FORT BERTHOLD 152-93-7C-6-8H,"HRC OPERATING, LLC",Three Forks,10608.0,2016-11-08,1162.627197266,1006.220214844,821.299804688,492.656219482,109.5990947648944,434.778198242,Top
33-053-06586-0000,FORT BERTHOLD 152-93-7C-6-6H,"HRC OPERATING, LLC",Three Forks,10459.0,2016-10-31,1076.489379883,879.752807617,727.514099121,531.598632812,102.92469451027824,434.778198242,Top
33-053-06592-0000,TOBACCO GARDEN 11X-17E,XTO ENERGY INC,Three Forks,9427.0,2016-02-24,128.014450073,106.028144836,84.396781921,60.898220062,13.579553418160604,434.778198242,Bottom
33-053-06594-0000,STENEHJEM  14X-9HA,SM ENERGY COMPANY,Three Forks,9517.0,2016-06-27,102.294044495,58.217086792,50.631004333,47.333099365,10.748559892297994,434.778198242,Bottom
33-053-06596-0000,STENEHJEM  14X-9HB,SM ENERGY COMPANY,Three Forks,9529.0,2016-06-27,76.099822998,62.07975769,55.145469666,41.334247589,7.9861289744988975,434.778198242,Bottom
33-053-06597-0000,MERTON 21-15TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10766.0,2016-08-22,421.159515381,180.767288208,118.098144531,86.73589325,39.11940510691065,434.778198242,Mid
33-053-06605-0000,DAILEY 4-12-13T2H,QEP ENERGY COMPANY,Three Forks,9628.0,2015-07-16,548.483337402,291.670257568,283.354888916,187.516235352,56.96752569609472,434.778198242,Mid
33-053-06607-0000,DAILEY 4-12-13TH,QEP ENERGY COMPANY,Three Forks,9548.0,2015-07-25,678.278564453,385.204101562,347.728759766,253.913696289,71.03881068841642,434.778198242,Mid
33-053-06613-0000,SUN NOTCH 41-32TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10256.0,2016-12-10,778.257995605,618.908630371,499.873260498,437.733032227,75.88318989908346,434.778198242,Mid
33-053-06614-0000,OLD HICKORY 41-32TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10048.0,2017-02-27,584.771240234,400.292602539,346.180847168,271.708587646,58.19777470481687,434.778198242,Mid
33-053-06615-0000,HENDRICKSON FEDERAL  3-36H2,"CONTINENTAL RESOURCES, INC.",Three Forks,7733.0,2017-02-27,288.387084961,254.327896118,227.04095459,187.741714478,37.29304085878702,434.778198242,Mid
33-053-06617-0000,HENDRICKSON FEDERAL 5-36H1,"CONTINENTAL RESOURCES, INC.",Three Forks,7511.0,2017-02-27,177.681182861,171.201553345,145.827590942,96.686759949,23.656128726001864,434.778198242,Bottom
33-053-06619-0000,LUNDIN 14X-33F,XTO ENERGY INC,Three Forks,9792.0,2015-07-29,492.795227051,354.701904297,271.125061035,195.587402344,50.326309952103756,434.778198242,Mid
33-053-06620-0000,LUNDIN 14X-33EXF,XTO ENERGY INC,Three Forks,9191.0,2015-09-27,309.110534668,304.588897705,253.968536377,185.671768188,33.631871903818954,434.778198242,Mid
33-053-06623-0000,HOLSTEIN FEDERAL 11-25H2,"CONTINENTAL RESOURCES, INC.",Three Forks,12533.0,2017-04-29,257.080657959,190.23147583,170.864547729,157.087280273,20.512300164286284,434.778198242,Mid
33-053-06625-0000,HOLSTEIN FEDERAL 9-25H1,"CONTINENTAL RESOURCES, INC.",Three Forks,12414.0,2017-04-30,1250.774169922,929.814697266,881.538208008,742.996704102,100.75512888045755,434.778198242,Top
33-053-06629-0000,THOMPSON 153-95-8D-6-3H,"PETRO-HUNT, L.L.C.",Three Forks,11302.0,2017-09-04,903.69140625,733.528320312,556.989196777,539.745849609,79.95853886480269,434.778198242,Top
33-053-06637-0000,LUNDIN 14X-33E,XTO ENERGY INC,Three Forks,9529.0,2015-08-30,416.773132324,336.554656982,246.637481689,180.343887329,43.737342042606784,434.778198242,Mid
33-053-06639-0000,KIRKLAND 6-7-1-12T2HD,QEP ENERGY COMPANY,Three Forks,9802.0,2015-07-29,70.568641663,61.041755676,82.363166809,96.338607788,7.199412534482758,434.778198242,Bottom
33-053-06640-0000,HA-SANFORD- 152-96-1819H-6,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9636.0,2016-07-17,936.180664062,706.952331543,530.364990234,353.764373779,97.15448983623911,434.778198242,Top
33-053-06642-0000,HA-SANFORD- 152-96-1819H-8,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9619.0,2016-07-26,264.656799316,216.004867554,116.559814453,91.788581848,27.51396187919742,434.778198242,Mid
33-053-06644-0000,HA-SANFORD- 152-96-1819H-10,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9704.0,2016-08-05,698.688903809,559.074768066,363.860809326,220.500457764,72.00009313777822,434.778198242,Mid
33-053-06659-0000,BB-EIDE- 151-95-3328H-3,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9564.0,2016-12-16,280.632629395,229.012908936,209.328842163,168.729904175,29.34260031315349,434.778198242,Mid
33-053-06661-0000,BB-EIDE- 151-95-3328H-5,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9637.0,2016-12-27,776.826904297,726.10534668,571.078369141,367.688842773,80.60878948811872,434.778198242,Mid
33-053-06663-0000,BB-EIDE- 151-95-3328H-7,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9716.0,2017-01-05,237.666671753,112.054779053,75.189086914,62.127067566,24.461370085734874,434.778198242,Mid
33-053-06667-0000,HIDATSA 3W-2H-TF,"MISSOURI RIVER RESOURCES ND, LLC",Three Forks,4156.0,2015-06-30,582.033325195,398.819549561,275.42767334,199.397171021,140.04651713065448,434.778198242,Mid
33-053-06679-0000,RINK 12X-4H,XTO ENERGY INC,Three Forks,9441.0,2017-05-30,431.709075928,299.453887939,259.500457764,227.849685669,45.72704966931469,434.778198242,Mid
33-053-06682-0000,WILEY  6-25H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9217.0,2017-08-13,1103.199951172,1006.800720215,794.727478027,567.766479492,119.69186841401758,434.778198242,Top
33-053-06692-0000,BOGGS 3-29-32T2HD,QEP ENERGY COMPANY,Three Forks,9590.0,2015-10-14,503.459777832,389.685394287,323.973297119,190.325210571,52.49841270406674,434.778198242,Mid
33-053-06694-0000,BOGGS 2-29-32T2HD,QEP ENERGY COMPANY,Three Forks,9545.0,2015-10-18,1173.206665039,956.403564453,738.080871582,475.995574951,122.91321791922472,434.778198242,Top
33-053-06695-0000,BOGGS 29-32-30-31T3HD,QEP ENERGY COMPANY,Three Forks,8892.0,2015-10-20,433.494995117,336.362976074,265.765289307,156.74597168,48.751124057242464,434.778198242,Mid
33-053-06696-0000,BOGGS 29-32-30-31THD,QEP ENERGY COMPANY,Three Forks,9648.0,2015-10-22,1217.733276367,880.02911377,699.345703125,534.743713379,126.21613561017827,434.778198242,Top
33-053-06713-0000,FLATLAND FEDERAL 11-4-2TFH,WHITING OIL AND GAS CORPORATION,Three Forks,11011.0,2015-10-18,575.091369629,503.854949951,454.438110352,376.833129883,52.228804797838535,434.778198242,Mid
33-053-06716-0000,STATE 4-25-24TH,QEP ENERGY COMPANY,Three Forks,10179.0,2016-03-19,854.664489746,611.606445312,467.728149414,294.40802002,83.96350228372138,434.778198242,Top
33-053-06718-0000,STATE 4-25-24T2H,QEP ENERGY COMPANY,Three Forks,10058.0,2016-02-29,510.542999268,375.219055176,250.501815796,156.746444702,50.759892550009944,434.778198242,Mid
33-053-06720-0000,STATE 5-25-24TH,QEP ENERGY COMPANY,Three Forks,9655.0,2016-02-22,324.59677124,275.94329834,199.814056396,135.345504761,33.61955165613672,434.778198242,Mid
33-053-06722-0000,STATE 11X-16TF4,XTO ENERGY INC,Three Forks,4247.0,2016-02-20,217.510040283,175.943237305,145.867172241,98.263771057,51.21498476171415,434.778198242,Mid
33-053-06725-0000,TOBACCO GARDEN 24X-32E,XTO ENERGY INC,Three Forks,9767.0,2017-07-28,638.233337402,420.293701172,226.169311523,147.610961914,65.34589304822362,434.778198242,Mid
33-053-06727-0000,TOBACCO GARDEN 24X-32F,XTO ENERGY INC,Three Forks,10009.0,2017-05-30,98.403175354,93.443878174,79.49723053,59.847518921,9.831469213108202,434.778198242,Bottom
33-053-06733-0000,SKAAR FEDERAL 153-96-28-21-11H,NEWFIELD PRODUCTION COMPANY,Three Forks,9981.0,2015-10-11,233.554443359,185.64289856,170.52897644,173.88885498,23.399904153792207,434.778198242,Mid
33-053-06735-0000,SKAAR FEDERAL 153-96-28-21-12H,NEWFIELD PRODUCTION COMPANY,Three Forks,10187.0,2015-10-11,665.717224121,544.554138184,427.281738281,293.038085938,65.3496833337587,434.778198242,Mid
33-053-06738-0000,AMUNDSON 44X-22HXE,XTO ENERGY INC,Three Forks,9867.0,2016-02-22,211.205551147,111.54133606,96.481071472,95.407142639,21.405244871490826,434.778198242,Mid
33-053-06740-0000,AMUNDSON 44X-22H,XTO ENERGY INC,Three Forks,9523.0,2016-02-20,522.933349609,433.094451904,307.803283691,234.613693237,54.91266928583429,434.778198242,Mid
33-053-06745-0000,ROEN 24X-23E,XTO ENERGY INC,Three Forks,9670.0,2016-01-30,16.841918945,8.996881485,7.208833218,7.480593681,1.7416669022750775,434.778198242,Bottom
33-053-06747-0000,FLATLAND FEDERAL 11-4-5TFH,WHITING OIL AND GAS CORPORATION,Three Forks,10952.0,2015-10-18,2192.788085938,1959.708740234,1652.014038086,1250.435058594,200.218050213477,434.778198242,Top
33-053-06749-0000,FLATLAND FEDERAL 11-4-3TFH,WHITING OIL AND GAS CORPORATION,Three Forks,11238.0,2015-10-24,1415.984985352,1275.444458008,960.964538574,674.692077637,125.99973174515038,434.778198242,Top
33-053-06750-0000,FORT BERTHOLD 152-93-19D-18-12H,"HRC OPERATING, LLC",Three Forks,9535.0,2016-01-17,713.666687012,596.5,514.817382812,458.346282959,74.84705684446774,434.778198242,Mid
33-053-06755-0000,KLINE FEDERAL 5300 31-18 15T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9427.0,2015-09-24,89.392593384,72.089401245,69.883346558,45.61856842,9.482613067147554,434.778198242,Bottom
33-053-06757-0000,ASHLEY 13X-9H,SM ENERGY COMPANY,Three Forks,9575.0,2016-05-14,306.043334961,227.119262695,205.960464478,160.196899414,31.962750387571806,434.778198242,Mid
33-053-06766-0000,ANDERSMADSON 5201 14-25 12T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9870.0,2016-03-09,951.172912598,683.370361328,498.097259521,322.141906738,96.37010259351571,434.778198242,Top
33-053-06768-0000,KLAMM 34X-9G,XTO ENERGY INC,Three Forks,9380.0,2015-12-31,138.591400146,85.058494568,65.809196472,51.029651642,14.775202574200426,434.778198242,Bottom
33-053-06770-0000,KLAMM 34X-9H,XTO ENERGY INC,Three Forks,9568.0,2015-12-31,247.369888306,196.601455688,138.451461792,96.850151062,25.85387628616221,434.778198242,Mid
33-053-06782-0000,SADDLE BUTTE 21-16 TFH-2SH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9225.0,2017-06-30,351.227294922,204.431976318,134.810745239,139.641555786,38.07341950373984,434.778198242,Mid
33-053-06783-0000,CURTIS 21-16 TFH-3NH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,8604.0,2017-06-27,1876.326171875,1102.506103516,975.875366211,932.602233887,218.07603113377502,434.778198242,Top
33-053-06786-0000,NATION 3W-4H-TF,"MISSOURI RIVER RESOURCES ND, LLC",Three Forks,4493.0,2015-07-09,878.790344238,587.285827637,398.677062988,294.503753662,195.5909958241709,434.778198242,Top
33-053-06788-0000,HYSTED 5201 14-25 5TX,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,10016.0,2016-03-29,137.666671753,112.500297546,105.341888428,89.428916931,13.744675694189297,434.778198242,Bottom
33-053-06789-0000,SORENSON 31X-28H,XTO ENERGY INC,Three Forks,9476.0,2015-11-26,206.534942627,165.284469604,121.517662048,79.304092407,21.79558280149852,434.778198242,Bottom
33-053-06791-0000,SORENSON 31X-28G,XTO ENERGY INC,Three Forks,9607.0,2015-12-29,482.90536499,467.110687256,376.612365723,263.102874756,50.265989902154686,434.778198242,Mid
33-053-06796-0000,ANDERSMADSON 5201 43-24 8T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9370.0,2016-02-26,522.472473145,356.468139648,293.96887207,200.626480103,55.76013587459979,434.778198242,Mid
33-053-06798-0000,ANDERSMADSON 5201 43-24 10T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9532.0,2016-03-08,452.0,262.861480713,229.710494995,166.92666626,47.41921947125472,434.778198242,Mid
33-053-06799-0000,STATE 5-36-1TH,QEP ENERGY COMPANY,Three Forks,9159.0,2016-02-29,986.266662598,689.511108398,458.609008789,307.616424561,107.68278879768533,434.778198242,Top
33-053-06801-0000,STATE 4-36-1T2H,QEP ENERGY COMPANY,Three Forks,8876.0,2016-03-13,183.850006104,165.504623413,132.841995239,88.013084412,20.71315976836413,434.778198242,Bottom
33-053-06802-0000,STATE 8-36-1BH,QEP ENERGY COMPANY,Three Forks,9436.0,2016-03-15,140.243911743,98.788887024,77.333190918,56.054336548,14.862644313586268,434.778198242,Bottom
33-053-06803-0000,STATE 4-36-1TH,QEP ENERGY COMPANY,Three Forks,9552.0,2016-03-17,933.849975586,634.812011719,434.312774658,290.888366699,97.7648634407454,434.778198242,Top
33-053-06807-0000,JOHNSRUD FEDERAL 34X-14F,XTO ENERGY INC,Three Forks,10256.0,2016-01-26,205.216659546,149.144088745,105.223007202,74.83026123,20.009424682722308,434.778198242,Bottom
33-053-06816-0000,RICHARD 8-5 #4TFH,STATOIL OIL & GAS LP,Three Forks,10960.0,2016-09-09,209.385803223,172.545684814,194.36428833,177.693939209,19.10454408968978,434.778198242,Mid
33-053-06817-0000,RICHARD 8-5 #6TFH,STATOIL OIL & GAS LP,Three Forks,10846.0,2016-09-04,647.715270996,579.788879395,510.367980957,363.75213623,59.719276322699606,434.778198242,Mid
33-053-06823-0000,GUDMUNSON 4-1-26TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9419.0,2016-12-16,247.478286743,238.836425781,237.842636108,153.251800537,26.274369544856143,434.778198242,Mid
33-053-06826-0000,GUDMURI 1-1-26TFH-ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9634.0,2016-12-06,873.071411133,815.963134766,775.643676758,511.617797852,90.62397873500103,434.778198242,Top
33-053-06841-0000,RITA 44X-34HXE,XTO ENERGY INC,Three Forks,10256.0,2016-01-25,491.12902832,407.808197021,324.653686523,233.543533325,47.88699574102964,434.778198242,Mid
